vid,en_content
VdFW-CCqdJw,is it my imagination or is it that that man looks absolutely evil you know who im talking about look into his eyes and then imagine his wife
VdFW-CCqdJw,it would be nice sometimes if the good beautiful stories could  be first instead of last
VdFW-CCqdJw,im going to say it
VdFW-CCqdJw,if it was about babies we would have free healthcare for the women to have babies
VdFW-CCqdJw,exactly what is that momentous moment i would call redundant
rgOvwyQdQf4,interesting how all of the back to school outfits include crop tops which are not allowed in most of schools
rgOvwyQdQf4,my school doesnt allow  headbands jewellery of any kind socks that arent white
rgOvwyQdQf4,heres more uniform tips as someone whos only worn uniform for 12 yrs
rgOvwyQdQf4,im living in germany and go to a private school and we can wear whatever we want im literally so sad for you who cant do the same
rgOvwyQdQf4,i tried the first hack it was a bit harder because i couldnt see my belly because of my  chest and it worked well
rgOvwyQdQf4,i would do the school uniform one except for the fact that we cant wear accessories and we can only wear white shoes with white long socks
rgOvwyQdQf4,im so lucky to have no dress code at my school ive seen girls wearing heelshats and corsets and nobody says anything
rgOvwyQdQf4,girl omg back to school outfits  crop top jewelry boots
rgOvwyQdQf4,i just love that she says realistic outfits back to school all of the hace crops
rgOvwyQdQf4,i use the first a ton a real life saver
rgOvwyQdQf4,her realistic outfits for
rgOvwyQdQf4,the marinette one was so accurate my god
rgOvwyQdQf4,they are all so pretty ahhh
rgOvwyQdQf4,this is why i want to be skinny
rgOvwyQdQf4,ur videos are super helpful 333
rgOvwyQdQf4,omg im seeing all this comments and im so grateful in my school you can wear anything you want  except sweatpants our director is strict feminist
rgOvwyQdQf4,people complaining about there school not allowing crop tops
rgOvwyQdQf4,here are 4 ways you can spice up your uniform if you go to private school
rgOvwyQdQf4,in our school we always wear uniform when there is an activity in our school like intrams ish thats the time we could wear a proper nice clothes
rgOvwyQdQf4,schools in australia are the strictest on socks
rgOvwyQdQf4,imagine not having to wear school uniform
rgOvwyQdQf4,actually in my country they always wear the white headbands at the relatives funeral 
rgOvwyQdQf4,the best tips
rgOvwyQdQf4,not everyone can wear a crop top
rgOvwyQdQf4,when ur mum dosnt allow u to wear crop tops
rgOvwyQdQf4,my strict desi parents would never
rgOvwyQdQf4,where can i purchase the confidence to wear these
rgOvwyQdQf4,me  looking for outfits
rgOvwyQdQf4,when hair down jewelry cute socks and air forces arent aloud
rgOvwyQdQf4,what kind of school yall going i cant be the only one with uniforms
rgOvwyQdQf4,i wore a mickey mouse headband for my birthday and my teacher said to take it off
rgOvwyQdQf4,for the
rgOvwyQdQf4,the one about the private school is no use in australia we have uniforms for every school even public and home schools
rgOvwyQdQf4,i go to a private school but we dont have uniforms
rgOvwyQdQf4,bro in my private school your not allowed any of the the tips except for the vest so thx ig
rgOvwyQdQf4,why do i watch back to school clips im 25
rgOvwyQdQf4,her use these hacks of you have uniform and go to private school
rgOvwyQdQf4,cries in philippines school uniform 
rgOvwyQdQf4,long sleeve vests dont u mean a sweater or am i just super behind in fashion
rgOvwyQdQf4,one question if your jeans dont fit and you buckle them they will get tighter wont that be uncomfortable
rgOvwyQdQf4,the theed is in here
rgOvwyQdQf4,only me who goes to public school
rgOvwyQdQf4,im in a private school but since its europe not asia we dont have uniforms lol
rgOvwyQdQf4,aaahhhh miraculous
rgOvwyQdQf4,the miraculous one 3333333
rgOvwyQdQf4,the girl at
rgOvwyQdQf4,does anyone know a store that sells clothes for teen girls
rgOvwyQdQf4,whats the music
rgOvwyQdQf4,on a serious note where can i get a thneed
rgOvwyQdQf4,all my clothing sucks because of my parents they wont let me express myself with clothing
rgOvwyQdQf4,ignore this lol
9i4SKHbhbqk,imagine having gordon as your dad you would never starve
9i4SKHbhbqk,imagine having gordon as a father that cooks every night i am so jealous
9i4SKHbhbqk,imagine being gordons wife and wanting to surprise him with any cooking ever
9i4SKHbhbqk,imagine gordon as your dad during quarantine eating like a king while everyone else eating top ramen
9i4SKHbhbqk,i literally cant stop narrating my life like ramsey door open head outside raining back inside get umbrella outside again day start
9i4SKHbhbqk,im so jealous of this kid he prolly eats better food at breakfast than ill ever eat in my whole life lmao
9i4SKHbhbqk,a young gordon tears in eyes speaking to a french chef are you going to finish that qwaausionnnnt
9i4SKHbhbqk,i am convinced that
9i4SKHbhbqk,gordon whats your favorite pickle
9i4SKHbhbqk,this man can convince anyone that normal water is too dry
9i4SKHbhbqk,just a touch of olive oil
9i4SKHbhbqk,its honestly amazing watching gordon cook  he takes cooking and turns it into an amazing art style  you know what  cooking is art
9i4SKHbhbqk,i love the fact that gordon is treating his cooking as lessons for his kids its a great approach to parenting and anything in general
9i4SKHbhbqk,imagine having gordon ramsey as your dad and his cooking skills
9i4SKHbhbqk,im convinced gordon just says whatever the first measurement of liquid that comes into his head when hes pouring olive oil
9i4SKHbhbqk,gordon ramsay becomes bob ross when hes not on american reality tv shows
9i4SKHbhbqk,i love the way you cook simple ingredients but looks so delicious thanks for sharing with us
9i4SKHbhbqk,its honestly amazing watching gordon cook  with any of his children
9i4SKHbhbqk,i wish i had a kitchen like that its amazing
9i4SKHbhbqk,i feel like obsessing over food in a way similar to you ramsay has already improved my skills in the kitchen my families businesses and restaurants have faded away
9i4SKHbhbqk,this kid basically gets free lifetime cooking lessons from gordon ramsay
9i4SKHbhbqk,gordon so wholesome with his family and jack  looks just like him
9i4SKHbhbqk,every food made my gordon seems delicious and yummy i really enjoyed watching this video
9i4SKHbhbqk,nothing like watching a professional what ease finesse  go gordon
9i4SKHbhbqk,gordans the only guy who can tell his kids we have food at home
9i4SKHbhbqk,thats the way my dad popped corn for us as kids he would pour butter parmesan cheese and just a little tabasco in it we loved it
9i4SKHbhbqk,half a teaspoon of bicarb
9i4SKHbhbqk,i love when he explain everything in same time to prepare food we learn and look yummy 
9i4SKHbhbqk,gordon the buttermilk really helps the chicken relax
9i4SKHbhbqk,its awesome seeing him cook with his son you can tell they have a great relationship
9i4SKHbhbqk,how gordon ramsay reads his kids a bedtime story
9i4SKHbhbqk,gordon nice
9i4SKHbhbqk,watching this man cook is so satisfying
9i4SKHbhbqk,imagine being gordons kid
9i4SKHbhbqk,gordon is one of the few people who have taught their moms how to make a single dish or two
9i4SKHbhbqk,jack cant we have fried chicken every day
9i4SKHbhbqk,what i think is interesting is that hes not doing anything earthshatteringly crazy everything he shows is simple enough for anybody to do the difference is that he just
9i4SKHbhbqk,so healthy and delicious thank you for sharing my friend
9i4SKHbhbqk,jack  can we have fried chicken every day  gordo  dont be an idiot jack  go to your room  no chicken for you
9i4SKHbhbqk,that merguez is my next challenge wow love the use of semi stale croissants too and the swipe at the frenchies haha
9i4SKHbhbqk,gordon makes food
9i4SKHbhbqk,honestly if gordon ever gave me literally anything to eat that he cooked i would eat it without question
9i4SKHbhbqk,absolutely wonderful and perfect recipe with mouthwatering taste keep going
9i4SKHbhbqk,beautiful mr gordon is such a considerate teacher which is a beautiful part of a chefs roll
9i4SKHbhbqk,jack im hungry
9i4SKHbhbqk,ive tried that popcorn recipe and its the best popcorn ive ever made thanks gordon
9i4SKHbhbqk,gordon ramsay wife lets go to a restaurant
9i4SKHbhbqk,i love watching this passionate artist work hopefully im good enough as him one day to call this fast food lol
9i4SKHbhbqk,i would love this kitchen and cooking with gordon i love trying to make your dishes
9i4SKHbhbqk,i tried to make all of this its so good
9i4SKHbhbqk,today were making strawberry cake right first olive oil
9i4SKHbhbqk,it sounds like its raining its not thank you father ramsay i was starting to get concerned
9i4SKHbhbqk,hi gordon
9i4SKHbhbqk,legend kept me entertained for over a decade
9i4SKHbhbqk,it never gets old watching you cook
9i4SKHbhbqk,gordan having his first child seed in baby out
9i4SKHbhbqk,dear lord that prawn tostada was so friggin good made it today and im in ecstasy 33
9i4SKHbhbqk,i like how the older he gets the more chilled out he is like most of us i guess
9i4SKHbhbqk,i just love how he loves to cook im really encouraged
9i4SKHbhbqk,it would just be amazing to be in his family his wife and kids are so lucky to have him
9i4SKHbhbqk,i like how gordon is a normal dad teaching his son to cook
9i4SKHbhbqk,gordon shave it thinner than you would a white truffle
9i4SKHbhbqk,watching gordon and his son cook is like watching the best version of the karate kid with mr miyagi and daniel but with cooking lol
9i4SKHbhbqk,must be so nice having him as a dad you get this type of food every night for dinner
9i4SKHbhbqk,little bit of sugar
9i4SKHbhbqk,omg it looks so good gordon
9i4SKHbhbqk,your recipes makes my mouth water it looks and sounds good too unlike the chefs in kitchen nightmares excluding momma cherries
9i4SKHbhbqk,im still amazed by how good it looks
9i4SKHbhbqk,half of tea spoon
9i4SKHbhbqk,omg looks amazing and so good now im really hungry
9i4SKHbhbqk,i like how gordan just has boxes of fresh food as his kitchen
9i4SKHbhbqk,except this time i dont have to share them with the french
9i4SKHbhbqk,imagine having gordon ramsey as your personal chef
9i4SKHbhbqk,gordon ramsay never stir your caramel it crystallizes
9i4SKHbhbqk,gordons kid  dad can we have food at home
9i4SKHbhbqk,the only problem with this is that i would never eat such beautiful food literally put it into a frame 
9i4SKHbhbqk,i wonder how much it would take to have gordon as my personal chef i hope he gets along with martha
9i4SKHbhbqk,eu amo esse homem
9i4SKHbhbqk,i love gordon ramsey
9i4SKHbhbqk,imagine all the wonderful recipes gordon has passed on to his children
9i4SKHbhbqk,if the oil gets too hot just add some cold oil or turn the burner down
9i4SKHbhbqk,imagine having gordon as your personal chef
9i4SKHbhbqk,sometimes i wonder if gordon actually understands what less is more really means when it comes to food
gYUcSDjHD_A,are you interested in watching nothing phone 1 unboxing and review
gYUcSDjHD_A,lets all appreciate what this channel does for us
gYUcSDjHD_A,nothing  this design is revolutionary
gYUcSDjHD_A,expecting rear dual 16 mp camera sensor with support upto 8k on both front 16mp camera sensor with 4k60fps
gYUcSDjHD_A,1st impression set
gYUcSDjHD_A,design is awesome expecting good specifications
gYUcSDjHD_A,waiting for your honest and genuine review as a reviewer as well as a customer
gYUcSDjHD_A,nothing is coming with something
gYUcSDjHD_A,design    oneplus users
gYUcSDjHD_A,finally a android phone with iphone looks  thats what i dreamed off
gYUcSDjHD_A,nothing is coming with something
gYUcSDjHD_A,waiting for your unboxing
gYUcSDjHD_A,my one and only favorite tech channel in malayalam
gYUcSDjHD_A,bro now google pixel 3xl is available for rs 20000 in amazon
gYUcSDjHD_A,adipoli design
gYUcSDjHD_A,overall oru best phone  with good camera high storagequality battery life eth budget nu kittum on ur opinion pls replies
gYUcSDjHD_A,i phone samsung
gYUcSDjHD_A,i dont know why but    success   
gYUcSDjHD_A,poli phone aayirikkum one plus vannath pole aanenkil
gYUcSDjHD_A,bro ur really mr perfect  love u soo much
gYUcSDjHD_A,im waiting for nothing
gYUcSDjHD_A,aa lighthing kollam
gYUcSDjHD_A,that led
gYUcSDjHD_A,bro 20000 range ulla best camera and display ulla best phone eethaanu
gYUcSDjHD_A,intel i5i7 11th12th gen veno
gYUcSDjHD_A,nalla phone aanenki ende next phone ithairikumunder 35k aanenki
gYUcSDjHD_A,ith polikkum
gYUcSDjHD_A,100 units limited edition kodukkundd 2123 june
gYUcSDjHD_A,under 35 k vannal polikkum top varient
gYUcSDjHD_A,under 25000rs best performance  best camera ulla phone ethu kollammm
gYUcSDjHD_A,mr perfect tech parayunna suggestions allam valare practical aayittu thonni that is nice
gYUcSDjHD_A,best phone for 10k suggest cheyyo bro
gYUcSDjHD_A,waiting fo poco f4 5g  unboxing and review
gYUcSDjHD_A,first look tholi kalanja iphone 12
gYUcSDjHD_A,watch kettuna style polichu
gYUcSDjHD_A,can you please do a series of mobiles by brands and their review in different budget range samsung 5 best smartphone under
gYUcSDjHD_A,full variety  chance
gYUcSDjHD_A,realme narzi 50 pro amazon offer enna vera
gYUcSDjHD_A,bro its urgent
gYUcSDjHD_A,waiting for the unboxing  review
gYUcSDjHD_A,made in india anno
gYUcSDjHD_A,bro whatsapp payment secure aano endheelum risk undo
gYUcSDjHD_A,ready to purchase
gYUcSDjHD_A,can you tell the smartphone coming with android 12 under 20000 inr
gYUcSDjHD_A,nalla different phone alleover ayitt onnum kuthi kettittila std phone
gYUcSDjHD_A,nothing ear 1
gYUcSDjHD_A,waiting ayirunn
gYUcSDjHD_A,waiting for ur unboxing
gYUcSDjHD_A,under 7080k professionalstudents use laptop venam please
gYUcSDjHD_A,mr pefect tech   
gYUcSDjHD_A,apple innum samsung innum ondaya cross breed ahh
gYUcSDjHD_A,bro realme buds q2s review cheyyo
gYUcSDjHD_A,looks aesthetic but kandariyanm koshiii ini enganeyan perfomance enn
gYUcSDjHD_A,nothing phone  vangan plan illa but sambavam enthakumnn ariyan nalla akamsha und
gYUcSDjHD_A,enthatyaalum i am waiting
gYUcSDjHD_A,following you since 10khappy in your growth
gYUcSDjHD_A,91mobile  pricing 24999
gYUcSDjHD_A,3500045000  nothing phone   iqoo neo 6
gYUcSDjHD_A,ultrawide 12mp enikilum ondenkil kollaam
gYUcSDjHD_A,itharam oru phone iphone vela korach erakiyirunnell kanum pooti edukamayirunnu but iphone  colony phones erakkar ilallo
gYUcSDjHD_A,nothing is coming with some thing
gYUcSDjHD_A,nothing   price something  
gYUcSDjHD_A,2camera i like it
gYUcSDjHD_A,box il charger undalle bhagyam
gYUcSDjHD_A,etrae hypinte kariyum ondo
gYUcSDjHD_A,nothing  phone
gYUcSDjHD_A,sharth  nothing     nothing
gYUcSDjHD_A,can u suggest a phone in 1617000 phone
gYUcSDjHD_A,i am waiting for nothing phone 1 unboxing in mr perfect tech
gYUcSDjHD_A,le iphone 
gYUcSDjHD_A,bro njn oppo reno 7 z 5g medich purath ninnu ippo nokumbol indiayil irangilla pinne oru accesoriesum illa  cover and screencard ellam
gYUcSDjHD_A,waiting for the nothing unboxing
gYUcSDjHD_A,waiting for the iphone killer
gYUcSDjHD_A,carl pei   oneplus      oneplus      oneplus           carl  nothing ear 1                phone 1 
gYUcSDjHD_A,a person who need both iphone and samsung can buy nothing phone
gYUcSDjHD_A,oru  16gb ram ulla laptop eduthal dimm veno onboard veno
gYUcSDjHD_A,aa ok  athu kekane anu njn vane
gYUcSDjHD_A,i phone 12 nte case suit
gYUcSDjHD_A,best tech channel for me
gYUcSDjHD_A,the new one plus
gYUcSDjHD_A,poco  f4 5g launch date
gYUcSDjHD_A,bro oru 80000 n i phone 13 ano nallath samsung galaxy s22 oh 
gYUcSDjHD_A,bro kooduthal alukalkum avashyam budget phones annu
gYUcSDjHD_A,eeeendoru look aaaan phone
gYUcSDjHD_A,different   last    mathi
gYUcSDjHD_A,box il charger undavum
gYUcSDjHD_A,bro all rounder phone budget 30000 eethaa nalathe company eethanagillum no problem but phone perfect ayirikanam
gYUcSDjHD_A,7gen nu pakaram 870 undel nice aayirunene
gYUcSDjHD_A,look enikk ishttappettu
oipOWHbRs6g,been maxing out on storage on my switch lately might be time to get a micro sd those green magsafe wallets are nice too
oipOWHbRs6g,great items the ulzani light is my favourite
oipOWHbRs6g,great tech the ulzani light was my favorite over all
oipOWHbRs6g,love the apple wallet
oipOWHbRs6g,awesome picks i think the light has to be my favorite
oipOWHbRs6g,quality content as always
oipOWHbRs6g,detailed video as always hope you had a great trip
oipOWHbRs6g,i would love to win myself an apple wallet especially in that forest green
oipOWHbRs6g,that key light seems awesome
oipOWHbRs6g,feel like i always need an sd card the lexars are some of the best
oipOWHbRs6g,omg i wasnt expecting a pokmon grado colab thats so cool two of my favorite things in one how epic
oipOWHbRs6g,the pokemon center x grado are pretty sweet kinda reminds me of the first pokeballs
oipOWHbRs6g,new videos of you are always the best notification of the day  youre the best
oipOWHbRs6g,awesome video im interested in getting the apple wallet and also the razor charging stand for my ps5 controllers
oipOWHbRs6g,my favourite item is definitely the grado headphones
oipOWHbRs6g,would love the grodo headphone the wood finish look pretty cool
oipOWHbRs6g,would love the light my gf and i run a foodie ig page and it would definitely help us up our content
oipOWHbRs6g,the razer controller charger would be so helpful i never keep on top of charging always end up with a wire out xd
oipOWHbRs6g,damn i need that lightbox d
oipOWHbRs6g,enjoy wwdc hope its a great one for you cant wait to see those sweet vids
oipOWHbRs6g,i feel like the double a batteries on the xbox controllers are superior it makes the controller last longer and better in terms of ewaste etc
oipOWHbRs6g,enjoy your first in person wwdc since you know what happened
oipOWHbRs6g,those pokemon headphones look amazing never have been one to play much of pokemon but i still watch the series
oipOWHbRs6g,i would love the deathadder v2 ive been looking for a new gaming mouse for quite a while and im a huge razer fan
oipOWHbRs6g,i currently need nothing of the items but thanks for the video
oipOWHbRs6g,love the pokemon headset great way to show the love for pokemon
oipOWHbRs6g,the ulzani light would definitely help with my social posts
oipOWHbRs6g,i love your vids man
oipOWHbRs6g,the lexar micro sd card or the razer deathadder v2 would make a nice upgrade enjoy your trip and keep up the good work that you do
oipOWHbRs6g,love the wallet 3
oipOWHbRs6g,that green is growing on me omg
oipOWHbRs6g,would love to have new micro sd card coz my phones about to ran out of space thank you for this
oipOWHbRs6g,hey karllove the light safe travels
oipOWHbRs6g,have a good trip great video as usual og pokmon fan too
oipOWHbRs6g,that halo mouse is sweet  hope to see you at wwdc 
oipOWHbRs6g,another great vid man
oipOWHbRs6g,damn my boy would love those headphones
oipOWHbRs6g,have a safe trip to wwdc i really enjoy all your videos the star wars lego game would be awesome to have
oipOWHbRs6g,wanted to have additional lexar memory card youre using for your dslrs
oipOWHbRs6g,razer deathadder v2 looks nice just like any other razor products
oipOWHbRs6g,yoooooo i love a good conrad video
oipOWHbRs6g,i recently got a switch so i would love another game and im a huge fan of star wars
oipOWHbRs6g,love the light
oipOWHbRs6g,that green magsafe wallet is nice
oipOWHbRs6g,always use protection
oipOWHbRs6g,super excited for wwdc 
oipOWHbRs6g,the razer mouse will definitely be an upgrade to my 14yo microsoft basic mouse
oipOWHbRs6g,magsafe for my new apple phone
oipOWHbRs6g,good man karl enjoy your vids man
oipOWHbRs6g,the light is nice
oipOWHbRs6g,as for me the ulzani light works for me
oipOWHbRs6g,that apple wallet is dreamy
oipOWHbRs6g,could use that manfrotto mini tripod
oipOWHbRs6g,didnt expect the pokemon grado colab as an og pokemon fan would love to rock those headphones
oipOWHbRs6g,waiting for you dubdubdc coverage
oipOWHbRs6g,the apple wallet would be incredible for me
oipOWHbRs6g,here i was with two bands from series 2 til i bought a series 6 watch
oipOWHbRs6g,those golf balls looks awesomeplease send me those
oipOWHbRs6g,love that headphone
oipOWHbRs6g,gotta love those pokmon headphones damn 400 guess thats the pokmon tax
oipOWHbRs6g,comment for lexar micro sd 1 tb i think its easy sent to me in an envelope
oipOWHbRs6g,gimme that razer mouse  thanks
oipOWHbRs6g,the iphone 13 pro max is a beast
oipOWHbRs6g,yo lemme get one of those iphones karl im broke and have been broke
oipOWHbRs6g,i would have literally bought the grado headphone just buy looking at the pikachu on the box  hehe
oipOWHbRs6g,enjoy wwdc broo
oipOWHbRs6g,need that wallet
oipOWHbRs6g,i dont personally own a ps5 but my brother does if i win that my brother will love it
oipOWHbRs6g,that apple wallet color tho
oipOWHbRs6g,im tired of the xbox battery thing you can get a rechargeable battery and it last longer then playstations
oipOWHbRs6g,not going to lie this thumbnail made me think this was randomfrankp cool tech under 50
oipOWHbRs6g,apple silicone band that is fireeeeeeeeeeee
oipOWHbRs6g,link to that porsche wallpaper
oipOWHbRs6g,apple wallet
oipOWHbRs6g,scam have one a couple times never been shipped the product
oipOWHbRs6g,nice orange golf balls d
oipOWHbRs6g,i dont think the pokmon headphones are 50 lol
oipOWHbRs6g,star wars lego saga
oipOWHbRs6g,everything here is over 50 in cad
oipOWHbRs6g,im ok with ulanzi
Vbu7HOCti2c,jennie jisoo giving us positive energy always
Vbu7HOCti2c,having feat jisoo in a vlog style video is literally the biggest flex on youtube only jennie could pull it of haha
Vbu7HOCti2c,jisoos smile is full of energy
Vbu7HOCti2c,i love how jisoo just always radiates positive energy shes that one friend you need in life
Vbu7HOCti2c,helpful advice find someone that looks at you the way jisoo and jennie look at each other and you have found a friend for life
Vbu7HOCti2c,adoro ver a jennie y jisoo juntas
Vbu7HOCti2c,i cant believe youre posting a day after again huhu we missed your contents jennie and its so nice to see jisoo with you
Vbu7HOCti2c,the world becomes a kinder gentler more beautiful place every time a new jennie and jisoo vlog comes out
Vbu7HOCti2c,jisoo gives that positive energy and she always made jennie smile
Vbu7HOCti2c,i love how jisoos so positive
Vbu7HOCti2c,jisoo and jennie has such cute energy
Vbu7HOCti2c,no english subtitles no problem im just gonna appreciate their beauty
Vbu7HOCti2c,jennie is not just an idol shes a girl of dream dedication intelligent and so much passion she inspire many cant wait to see blackpink comeback soon 
Vbu7HOCti2c,i want a friend like jisoo
Vbu7HOCti2c,jennie y jisoo las extrao
Vbu7HOCti2c,jisoo giving us positive energy always
Vbu7HOCti2c,they have such a great chemistry you can tell their friendship is authentic
Vbu7HOCti2c,jisoo and jennies smiles are everything
Vbu7HOCti2c,demasiado lindas ambas
Vbu7HOCti2c,jisoo and jennies smiles are everything
Vbu7HOCti2c,i cant take my eyes off to jisoo in this vlog shes definitely stunning love her so much and ofcourse jennie so gorgeous as always
Vbu7HOCti2c,they are the definition of two pretty best friends
